1041.386,1594205494.000,39.994106,-0.069352,125.000,71.600,15.0,0.7,10,5
1041.397,1594205494.000,39.994106,-0.069352,125.000,71.600,15.0,0.7,10,5
1042.359,1594205495.000,39.994096,-0.069354,124.000,81.800,15.0,0.7,10,5
1042.365,1594205495.000,39.994096,-0.069354,124.000,81.800,15.0,0.7,10,5
1043.323,1594205496.000,39.994093,-0.069334,125.000,93.700,16.0,1.5,10,5
1043.335,1594205496.000,39.994093,-0.069334,125.000,93.700,16.0,1.5,10,5
1044.365,1594205497.000,39.994079,-0.069333,125.000,117.700,16.0,0.8,10,5
1044.374,1594205497.000,39.994079,-0.069333,125.000,117.700,16.0,0.8,10,5
1045.373,1594205498.000,39.994063,-0.069334,124.000,149.700,16.0,1.6,10,5
1045.388,1594205498.000,39.994063,-0.069334,124.000,149.700,16.0,1.6,10,5
1046.324,1594205499.000,39.994045,-0.069336,124.000,173.400,16.0,1.4,10,5
1046.339,1594205499.000,39.994045,-0.069336,124.000,173.400,16.0,1.4,10,5
1047.352,1594205500.000,39.994035,-0.069336,123.000,189.800,17.0,0.8,10,5
1047.363,1594205500.000,39.994035,-0.069336,123.000,189.800,17.0,0.8,10,5
1048.328,1594205501.000,39.994024,-0.069340,123.000,210.300,18.0,1.2,9,5
1048.349,1594205501.000,39.994024,-0.069340,123.000,210.300,18.0,1.2,9,5
1049.335,1594205502.000,39.994012,-0.069348,122.000,225.700,19.0,0.8,10,5
1049.353,1594205502.000,39.994012,-0.069348,122.000,225.700,19.0,0.8,10,5
1050.353,1594205503.000,39.994007,-0.069352,122.000,243.800,18.0,0.6,10,5
1050.360,1594205503.000,39.994007,-0.069352,122.000,243.800,18.0,0.6,10,5
1051.356,1594205504.000,39.994009,-0.069352,122.000,264.200,19.0,0.5,10,5
1051.371,1594205504.000,39.994009,-0.069352,122.000,264.200,19.0,0.5,10,5
1052.320,1594205505.000,39.994015,-0.069376,122.000,290.800,18.0,1.3,10,5
1052.361,1594205505.000,39.994015,-0.069376,122.000,290.800,18.0,1.3,10,5
1053.358,1594205506.000,39.994019,-0.069387,122.000,308.900,19.0,1.1,10,5
1053.368,1594205506.000,39.994019,-0.069387,122.000,308.900,19.0,1.1,10,5
1054.338,1594205507.000,39.994029,-0.069388,122.000,327.300,16.0,1.0,10,5
1054.377,1594205507.000,39.994029,-0.069388,122.000,327.300,16.0,1.0,10,5
1055.356,1594205508.000,39.994052,-0.069377,123.000,351.500,16.0,1.5,10,5
1055.383,1594205508.000,39.994052,-0.069377,123.000,351.500,16.0,1.5,10,5
1056.344,1594205509.000,39.994065,-0.069380,123.000,349.000,19.0,1.4,10,5
1056.366,1594205509.000,39.994065,-0.069380,123.000,349.000,19.0,1.4,10,5
1057.341,1594205510.000,39.994074,-0.069390,123.000,351.800,16.0,1.3,10,5
1057.351,1594205510.000,39.994074,-0.069390,123.000,351.800,16.0,1.3,10,5
1058.326,1594205511.000,39.994095,-0.069388,123.000,358.500,19.0,1.3,10,5
1058.340,1594205511.000,39.994095,-0.069388,123.000,358.500,19.0,1.3,10,5
1059.367,1594205512.000,39.994098,-0.069397,123.000,5.400,21.0,0.8,10,5
1059.384,1594205512.000,39.994098,-0.069397,123.000,5.400,21.0,0.8,10,5
1060.352,1594205513.000,39.994097,-0.069411,123.000,2.000,19.0,0.9,11,5
1060.361,1594205513.000,39.994097,-0.069411,123.000,2.000,19.0,0.9,11,5
1061.342,1594205514.000,39.994092,-0.069427,123.000,344.900,19.0,1.0,11,5
1061.359,1594205514.000,39.994092,-0.069427,123.000,344.900,19.0,1.0,11,5
1062.411,1594205515.000,39.994092,-0.069450,123.000,333.300,20.0,0.9,11,5
1062.420,1594205515.000,39.994092,-0.069450,123.000,333.300,20.0,0.9,11,5
1063.447,1594205516.000,39.994098,-0.069461,123.000,341.000,21.0,0.9,12,5
1063.459,1594205516.000,39.994098,-0.069461,123.000,341.000,21.0,0.9,12,5
1064.448,1594205517.000,39.994110,-0.069460,123.000,16.000,21.0,1.5,12,5
1064.454,1594205517.000,39.994110,-0.069460,123.000,16.000,21.0,1.5,12,5
1065.340,1594205518.000,39.994106,-0.069456,122.000,33.000,20.0,1.5,12,5
1065.343,1594205518.000,39.994106,-0.069456,122.000,33.000,20.0,1.5,12,5
1066.449,1594205519.000,39.994099,-0.069474,123.000,42.000,19.0,1.0,10,4
1066.461,1594205519.000,39.994099,-0.069474,123.000,42.000,19.0,1.0,10,4
1067.450,1594205520.000,39.994107,-0.069483,124.000,26.600,20.0,1.9,10,6
1067.455,1594205520.000,39.994107,-0.069483,124.000,26.600,20.0,1.9,10,6
1068.475,1594205521.000,39.994119,-0.069478,124.000,26.700,21.0,1.6,10,6
1068.482,1594205521.000,39.994119,-0.069478,124.000,26.700,21.0,1.6,10,6
1069.452,1594205522.000,39.994123,-0.069474,124.000,26.700,22.0,1.3,10,6
1069.474,1594205522.000,39.994123,-0.069474,124.000,26.700,22.0,1.3,10,6
1070.439,1594205523.000,39.994112,-0.069462,124.000,29.600,22.0,0.4,10,6
1070.446,1594205523.000,39.994112,-0.069462,124.000,29.600,22.0,0.4,10,6
1071.440,1594205524.000,39.994086,-0.069457,124.000,73.100,22.0,0.9,10,6
1071.448,1594205524.000,39.994086,-0.069457,124.000,73.100,22.0,0.9,10,6
1072.458,1594205525.000,39.994083,-0.069453,124.000,92.500,22.0,0.5,10,6
1072.463,1594205525.000,39.994083,-0.069453,124.000,92.500,22.0,0.5,10,6
1073.431,1594205526.000,39.994082,-0.069438,124.000,105.000,24.0,0.7,10,6
1073.440,1594205526.000,39.994082,-0.069438,124.000,105.000,24.0,0.7,10,6
1074.440,1594205527.000,39.994087,-0.069424,123.000,117.000,22.0,0.3,10,6
1074.447,1594205527.000,39.994087,-0.069424,123.000,117.000,22.0,0.3,10,6
1075.409,1594205528.000,39.994084,-0.069413,124.000,136.200,22.0,0.6,10,6
1075.415,1594205528.000,39.994084,-0.069413,124.000,136.200,22.0,0.6,10,6
1076.419,1594205529.000,39.994084,-0.069402,124.000,159.100,25.0,0.9,10,6
1076.429,1594205529.000,39.994084,-0.069402,124.000,159.100,25.0,0.9,10,6
1077.426,1594205530.000,39.994074,-0.069403,124.000,171.300,26.0,0.7,10,6
1077.447,1594205530.000,39.994074,-0.069403,124.000,171.300,26.0,0.7,10,6
1078.414,1594205531.000,39.994078,-0.069403,124.000,159.400,26.0,0.2,10,5
1078.420,1594205531.000,39.994078,-0.069403,124.000,159.400,26.0,0.2,10,5
1079.417,1594205532.000,39.994072,-0.069402,124.000,167.200,28.0,0.2,9,5
1079.429,1594205532.000,39.994072,-0.069402,124.000,167.200,28.0,0.2,9,5
1080.411,1594205533.000,39.994064,-0.069403,124.000,174.900,31.0,0.5,9,5
1080.422,1594205533.000,39.994064,-0.069403,124.000,174.900,31.0,0.5,9,5
1081.405,1594205534.000,39.994083,-0.069369,124.000,182.600,29.0,0.4,9,4
1081.447,1594205534.000,39.994083,-0.069369,124.000,182.600,29.0,0.4,9,4
1083.441,1594205536.000,39.994108,-0.069375,125.000,241.500,33.0,0.5,9,6
1083.463,1594205536.000,39.994108,-0.069375,125.000,241.500,33.0,0.5,9,6
1084.420,1594205537.000,39.994090,-0.069359,124.000,270.300,30.0,0.6,9,4
1084.429,1594205537.000,39.994090,-0.069359,124.000,270.300,30.0,0.6,9,4
1085.427,1594205538.000,39.994104,-0.069361,124.000,321.800,33.0,1.5,10,4
1085.431,1594205538.000,39.994104,-0.069361,124.000,321.800,33.0,1.5,10,4
1088.409,1594205541.000,39.994100,-0.069352,122.000,326.900,52.0,0.1,9,6
1088.415,1594205541.000,39.994100,-0.069352,122.000,326.900,52.0,0.1,9,6
1089.404,1594205542.000,39.994106,-0.069338,121.000,335.100,51.0,0.5,9,6
1089.428,1594205542.000,39.994106,-0.069338,121.000,335.100,51.0,0.5,9,6
1090.420,1594205543.000,39.994110,-0.069326,122.000,343.300,48.0,0.4,8,6
1090.441,1594205543.000,39.994110,-0.069326,122.000,343.300,48.0,0.4,8,6
1091.422,1594205544.000,39.994139,-0.069306,125.000,351.400,47.0,0.5,8,6
1091.430,1594205544.000,39.994139,-0.069306,125.000,351.400,47.0,0.5,8,6
1092.463,1594205545.000,39.994144,-0.069309,125.000,359.600,51.0,0.2,8,5
1092.470,1594205545.000,39.994144,-0.069309,125.000,359.600,51.0,0.2,8,5
1093.420,1594205546.000,39.994153,-0.069298,128.000,7.800,50.0,0.4,8,5
1093.438,1594205546.000,39.994153,-0.069298,128.000,7.800,50.0,0.4,8,5
1094.406,1594205547.000,39.994139,-0.069313,129.000,330.900,50.0,0.7,8,5
1094.426,1594205547.000,39.994139,-0.069313,129.000,330.900,50.0,0.7,8,5
1095.432,1594205548.000,39.994124,-0.069329,129.000,306.800,53.0,0.8,8,5
1095.447,1594205548.000,39.994124,-0.069329,129.000,306.800,53.0,0.8,8,5
1144.409,1594205597.000,39.993957,-0.069294,125.000,209.200,46.0,0.6,8,5
1144.419,1594205597.000,39.993957,-0.069294,125.000,209.200,46.0,0.6,8,5
1145.368,1594205598.000,39.993952,-0.069301,123.000,211.500,43.0,0.3,9,5
1145.386,1594205598.000,39.993952,-0.069301,123.000,211.500,43.0,0.3,9,5
1146.392,1594205599.000,39.993954,-0.069309,122.000,219.200,40.0,0.7,9,5
1146.400,1594205599.000,39.993954,-0.069309,122.000,219.200,40.0,0.7,9,5
1147.403,1594205600.000,39.993960,-0.069303,123.000,222.200,44.0,0.2,9,5
1147.411,1594205600.000,39.993960,-0.069303,123.000,222.200,44.0,0.2,9,5
1148.380,1594205601.000,39.993961,-0.069291,125.000,225.300,45.0,0.3,7,5
1148.388,1594205601.000,39.993961,-0.069291,125.000,225.300,45.0,0.3,7,5
1149.392,1594205602.000,39.993960,-0.069286,126.000,0.000,44.0,0.0,8,5
1149.401,1594205602.000,39.993960,-0.069286,126.000,0.000,44.0,0.0,8,5
1150.360,1594205603.000,39.994044,-0.069246,116.000,218.800,34.0,0.4,8,4
1150.387,1594205603.000,39.994044,-0.069246,116.000,218.800,34.0,0.4,8,4
1151.391,1594205604.000,39.994034,-0.069252,115.000,220.200,36.0,0.3,8,5
1151.411,1594205604.000,39.994034,-0.069252,115.000,220.200,36.0,0.3,8,5
1152.408,1594205605.000,39.994043,-0.069237,118.000,306.700,35.0,1.0,8,5
1152.420,1594205605.000,39.994043,-0.069237,118.000,306.700,35.0,1.0,8,5
1153.371,1594205606.000,39.994063,-0.069223,118.000,346.900,35.0,1.2,8,6
1153.387,1594205606.000,39.994063,-0.069223,118.000,346.900,35.0,1.2,8,6
1154.367,1594205607.000,39.994071,-0.069234,115.000,4.700,30.0,1.4,8,4
1154.377,1594205607.000,39.994071,-0.069234,115.000,4.700,30.0,1.4,8,4
1155.378,1594205608.000,39.994087,-0.069256,117.000,12.300,29.0,1.3,8,5
1155.401,1594205608.000,39.994087,-0.069256,117.000,12.300,29.0,1.3,8,5
1156.358,1594205609.000,39.994091,-0.069290,117.000,12.600,29.0,1.3,8,5
1156.377,1594205609.000,39.994091,-0.069290,117.000,12.600,29.0,1.3,8,5
1157.361,1594205610.000,39.994112,-0.069290,119.000,16.100,31.0,0.9,8,5
1157.382,1594205610.000,39.994112,-0.069290,119.000,16.100,31.0,0.9,8,5
1158.385,1594205611.000,39.994123,-0.069295,122.000,13.300,35.0,0.8,8,6
1158.411,1594205611.000,39.994123,-0.069295,122.000,13.300,35.0,0.8,8,6
1159.420,1594205612.000,39.994132,-0.069305,123.000,17.200,30.0,0.5,7,5
1159.432,1594205612.000,39.994132,-0.069305,123.000,17.200,30.0,0.5,7,5
1160.409,1594205613.000,39.994130,-0.069308,123.000,21.800,33.0,0.5,7,5
1160.425,1594205613.000,39.994130,-0.069308,123.000,21.800,33.0,0.5,7,5
1161.385,1594205614.000,39.994145,-0.069304,123.000,27.900,33.0,0.4,9,4
1161.392,1594205614.000,39.994145,-0.069304,123.000,27.900,33.0,0.4,9,4
1162.384,1594205615.000,39.994145,-0.069305,122.000,33.900,34.0,0.5,9,5
1162.413,1594205615.000,39.994145,-0.069305,122.000,33.900,34.0,0.5,9,5
1163.365,1594205616.000,39.994162,-0.069299,123.000,18.500,33.0,0.8,9,5
1163.378,1594205616.000,39.994162,-0.069299,123.000,18.500,33.0,0.8,9,5
1164.368,1594205617.000,39.994186,-0.069274,121.000,13.000,27.0,1.4,9,4
1164.389,1594205617.000,39.994186,-0.069274,121.000,13.000,27.0,1.4,9,4
1165.348,1594205618.000,39.994213,-0.069254,119.000,23.500,22.0,2.0,9,4
1165.391,1594205618.000,39.994213,-0.069254,119.000,23.500,22.0,2.0,9,4
1166.374,1594205619.000,39.994217,-0.069252,118.000,26.600,24.0,1.2,9,5
1166.382,1594205619.000,39.994217,-0.069252,118.000,26.600,24.0,1.2,9,5
1167.384,1594205620.000,39.994204,-0.069251,119.000,44.700,22.0,1.1,9,5
1167.397,1594205620.000,39.994204,-0.069251,119.000,44.700,22.0,1.1,9,5
1168.391,1594205621.000,39.994192,-0.069258,120.000,50.200,24.0,0.3,9,6
1168.417,1594205621.000,39.994192,-0.069258,120.000,50.200,24.0,0.3,9,6
1169.363,1594205622.000,39.994194,-0.069237,122.000,55.800,22.0,0.5,9,6
1169.369,1594205622.000,39.994194,-0.069237,122.000,55.800,22.0,0.5,9,6
1170.385,1594205623.000,39.994187,-0.069223,122.000,68.900,22.0,0.7,9,5
1170.395,1594205623.000,39.994187,-0.069223,122.000,68.900,22.0,0.7,9,5
1171.407,1594205624.000,39.994174,-0.069221,122.000,88.500,24.0,1.0,8,5
1171.431,1594205624.000,39.994174,-0.069221,122.000,88.500,24.0,1.0,8,5
1172.380,1594205625.000,39.994184,-0.069213,123.000,96.100,23.0,0.8,8,5
1172.388,1594205625.000,39.994184,-0.069213,123.000,96.100,23.0,0.8,8,5
1173.398,1594205626.000,39.994196,-0.069204,125.000,88.200,20.0,0.1,7,5
1173.408,1594205626.000,39.994196,-0.069204,125.000,88.200,20.0,0.1,7,5
1174.402,1594205627.000,39.994203,-0.069202,125.000,85.900,20.0,0.2,7,5
1174.408,1594205627.000,39.994203,-0.069202,125.000,85.900,20.0,0.2,7,5
1175.378,1594205628.000,39.994202,-0.069208,126.000,135.100,20.0,0.9,7,5
1175.389,1594205628.000,39.994202,-0.069208,126.000,135.100,20.0,0.9,7,5
1176.344,1594205629.000,39.994192,-0.069209,125.000,141.400,20.0,0.4,7,5
1176.354,1594205629.000,39.994192,-0.069209,125.000,141.400,20.0,0.4,7,5
1177.362,1594205630.000,39.994179,-0.069201,125.000,146.400,20.0,0.8,6,5
1177.402,1594205630.000,39.994179,-0.069201,125.000,146.400,20.0,0.8,6,5
1178.376,1594205631.000,39.994162,-0.069201,125.000,155.400,21.0,0.8,7,5
1178.396,1594205631.000,39.994162,-0.069201,125.000,155.400,21.0,0.8,7,5
1179.351,1594205632.000,39.994160,-0.069200,125.000,175.600,24.0,1.0,9,6
1179.361,1594205632.000,39.994160,-0.069200,125.000,175.600,24.0,1.0,9,6
1180.362,1594205633.000,39.994142,-0.069202,125.000,187.300,28.0,0.9,9,6
1180.373,1594205633.000,39.994142,-0.069202,125.000,187.300,28.0,0.9,9,6
1181.362,1594205634.000,39.994125,-0.069213,124.000,195.700,29.0,0.5,9,5
1181.374,1594205634.000,39.994125,-0.069213,124.000,195.700,29.0,0.5,9,5
1182.362,1594205635.000,39.994116,-0.069220,124.000,204.300,31.0,0.4,9,5
1182.367,1594205635.000,39.994116,-0.069220,124.000,204.300,31.0,0.4,9,5
1183.384,1594205636.000,39.994102,-0.069224,124.000,207.200,31.0,0.7,9,5
1183.393,1594205636.000,39.994102,-0.069224,124.000,207.200,31.0,0.7,9,5
1184.391,1594205637.000,39.994100,-0.069230,124.000,215.000,33.0,0.4,10,5
1184.398,1594205637.000,39.994100,-0.069230,124.000,215.000,33.0,0.4,10,5
1200.374,1594205653.000,39.994168,-0.069143,118.000,40.900,39.0,0.1,7,6
1200.385,1594205653.000,39.994168,-0.069143,118.000,40.900,39.0,0.1,7,6
