545565,-0.16520,5.86340,8.01339,0.02627,-0.26939,0.36408,-20.64000,-34.02000,-14.64000,40.492371,0.883260,-124.858170,1008.4238
545747,0.30885,6.01902,5.91368,0.00244,-0.04215,0.26206,-23.46000,-32.58000,-14.76000,40.020660,-1.882199,-122.147987,1008.4148
545930,0.24900,7.36456,8.66222,0.45815,0.14844,-0.19609,-23.76000,-30.90000,-13.56000,41.367886,-4.508354,-121.444946,1008.4202
546110,-0.05028,5.12838,6.78996,-0.08430,0.28711,0.25290,-23.46000,-30.96000,-15.36000,39.529396,-1.117812,-122.818596,1008.4211
546291,-0.11971,5.96396,4.07733,0.46120,0.06048,0.05864,-24.36000,-30.42000,-14.58000,41.233898,-2.154152,-120.084587,1008.4143
546472,0.58897,7.35020,6.55532,-0.03054,0.31521,-0.25717,-23.58000,-30.72000,-13.38000,44.078522,-2.702983,-120.070602,1008.4175
546653,0.66559,6.74207,9.03332,-0.03665,-0.66157,-0.06353,-23.70000,-32.10000,-13.62000,45.277832,-1.333550,-119.867455,1008.4087
546836,0.37589,5.99987,8.25042,0.09957,-0.27061,-0.18631,-24.60000,-31.92000,-13.56000,43.899132,-1.145604,-121.056664,1008.4021
547018,1.62327,6.23450,7.31429,-0.21380,-0.87170,-0.43799,-23.46000,-32.76000,-10.32000,43.399277,-4.414057,-124.887413,1008.4084
547198,2.72221,6.04057,7.97748,-0.67012,-1.86131,-0.83444,-21.66000,-35.10000,-6.36000,41.569603,-12.167010,-133.414734,1008.3958
547378,2.87544,4.63278,7.29513,-0.16554,-1.72936,-1.23212,-14.16000,-39.12000,-3.42000,38.550404,-18.147602,-150.583176,1008.3967
547559,2.35111,4.82910,8.44674,-0.33353,-1.64934,-1.67988,-2.04000,-41.34000,-2.64000,37.231365,-22.367998,-171.660767,1008.3997
547741,2.82995,5.33428,9.17458,-0.26695,-1.51006,-1.94866,9.12000,-41.34000,-7.26000,38.302231,-23.039518,163.373245,1008.4004
547922,1.33118,6.02621,5.75806,-0.27672,-1.58764,-1.59619,20.10000,-37.56000,-12.60000,41.576221,-19.719942,138.129776,1008.4070
548103,-1.61848,5.94720,7.84340,-0.25717,-1.12460,-1.52655,26.52000,-29.22000,-19.44000,41.576561,-12.809160,110.869980,1008.4172
548286,-2.26491,5.44441,6.16746,0.19792,-0.09224,-0.97861,29.04000,-21.66000,-24.54000,40.215199,-3.291482,88.799919,1008.4226
548467,-0.72065,8.01339,7.90565,-0.25229,-0.21686,-0.09957,30.00000,-18.42000,-26.34000,41.428169,1.530354,81.757103,1008.4478
548647,1.33357,6.50744,11.33654,0.01710,-0.55467,-0.65485,29.04000,-17.04000,-29.88000,41.002045,-0.284095,78.753723,1008.4500
548830,-0.00239,5.00149,5.65271,0.05864,-0.43982,-0.58277,28.20000,-16.26000,-31.62000,43.449783,-2.945040,73.143837,1008.4468
549010,-0.11492,7.20415,6.16986,-0.10996,0.02627,-0.05192,27.24000,-14.52000,-33.18000,44.637348,-2.849251,69.484253,1008.4495
549192,-0.15802,9.73961,5.24330,-0.46059,-0.24923,0.01894,28.38000,-17.34000,-31.68000,46.627087,-0.710426,71.569000,1008.4563
549376,0.45969,5.90889,7.03416,0.03421,-0.47037,-0.11484,29.16000,-15.30000,-32.64000,44.410858,-0.247260,69.920929,1008.4546
549557,0.72544,7.74285,7.12754,0.02932,-0.20525,-0.05986,29.76000,-16.92000,-33.78000,45.836151,0.271032,67.958275,1008.4473
549741,1.14203,8.77714,8.90882,-0.73854,-0.42577,-0.32437,29.52000,-17.28000,-34.86000,46.211838,-1.284656,66.072701,1008.4443
549926,0.32801,5.78200,6.24647,-0.13317,-0.55589,0.04093,30.00000,-16.32000,-36.18000,45.501675,-1.640890,62.694214,1008.4385
550108,1.13485,7.45315,7.46751,0.14233,0.13561,0.01894,30.42000,-18.78000,-37.38000,46.367264,-3.178096,64.143738,1008.4407
550290,0.96726,9.61990,7.26401,-0.89309,-0.61881,-0.15394,33.72000,-21.66000,-36.12000,48.182663,-1.829691,65.744194,1008.4368
550471,0.11492,6.34224,8.71729,0.37141,-0.05620,0.41356,36.36000,-18.54000,-36.60000,44.070446,1.526973,64.551384,1008.4248
550652,-0.21787,7.29992,6.64152,0.18570,-0.22235,0.13744,37.80000,-23.82000,-34.26000,45.824631,1.342619,68.196320,1008.4231
550834,0.63925,8.20253,8.03734,-0.76969,-0.64507,-0.17654,39.72000,-24.78000,-34.02000,46.378361,0.563936,68.863861,1008.4158
551014,0.75896,5.94959,3.98635,0.37996,-0.45265,0.32803,36.36000,-24.36000,-34.26000,46.351929,-2.692254,70.905022,1008.4077
551197,2.10690,8.87770,7.60159,0.11851,0.06964,-0.08613,35.34000,-26.64000,-33.06000,48.539581,-6.451844,75.191719,1008.3992
551379,0.09337,8.22408,9.24401,-0.62797,-0.76480,0.12217,35.52000,-27.48000,-29.46000,50.329960,-3.810749,76.564308,1008.3982
551559,0.91698,6.19619,6.26084,-0.27917,-0.00122,-0.34208,33.96000,-26.58000,-30.90000,47.002007,-4.575173,78.539261,1008.3872
551741,-1.13006,6.68701,5.99508,0.02871,0.18448,0.20892,34.02000,-23.64000,-28.92000,44.123833,-1.020446,78.295319,1008.4014
551923,1.24498,7.11078,9.95749,-0.46548,-0.52840,-0.37874,30.90000,-23.16000,-27.78000,43.964973,-3.097698,79.601303,1008.4072
552104,1.20668,5.77960,6.03578,-0.22358,-0.41478,-0.12034,30.00000,-20.22000,-29.52000,43.027210,-4.515596,78.338074,1008.4207
552285,-0.02634,7.02459,8.20014,0.20831,0.17837,0.00183,29.34000,-18.24000,-30.24000,42.661453,-4.262779,77.310547,1008.4211
552467,1.47004,9.36372,5.50666,-0.13317,-0.54734,0.00244,28.38000,-20.46000,-27.18000,46.662029,-4.723211,79.582855,1008.4326
552648,1.00796,6.22014,6.67503,-0.16860,-0.20464,-0.10140,26.76000,-18.84000,-28.38000,47.111664,-5.967412,79.597115,1008.4355
552829,0.58658,7.30471,5.99987,0.21502,0.01405,0.08552,25.20000,-18.78000,-27.84000,47.273281,-5.722552,78.361099,1008.4504
553009,1.36230,9.24162,5.04698,-0.27306,-0.14539,-0.00122,23.04000,-18.78000,-27.96000,49.419029,-7.510944,77.855301,1008.4492
553194,1.44610,5.87298,6.03578,-0.10385,-0.04826,0.17043,22.44000,-15.96000,-29.94000,48.124363,-7.800700,75.239510,1008.4514
553376,1.44849,6.80911,5.16669,-0.26756,-0.03421,-0.31887,21.60000,-14.52000,-29.76000,46.940495,-9.051242,72.790756,1008.4434
553557,0.96486,8.54730,5.83706,0.03054,-0.06292,-0.17898,21.48000,-11.04000,-31.38000,47.774746,-9.777610,70.587440,1008.4341
553737,0.32801,5.86579,8.45871,-0.12828,0.43921,-0.25656,18.18000,-9.54000,-32.46000,48.201908,-10.457447,67.446915,1008.4260
553917,0.62968,5.90650,7.82904,-0.20159,0.17532,0.23030,15.30000,-7.32000,-32.04000,44.964668,-8.339398,66.076118,1008.4197
554100,1.23062,7.75482,7.76200,-0.01955,-0.32559,0.00611,13.74000,-7.80000,-32.52000,44.898727,-8.062264,64.583420,1008.4177
554279,1.75016,5.58567,11.03966,-0.04337,0.06964,-0.19548,11.16000,-4.80000,-31.92000,41.779045,-8.731116,59.730995,1008.4180
554461,1.04627,5.55215,6.42604,-0.15333,0.01710,0.00000,8.64000,-4.80000,-31.14000,40.622940,-8.772659,56.814560,1008.3948
554641,0.49799,7.56807,8.78672,0.27245,0.15699,-0.01222,7.74000,-4.62000,-30.72000,42.323574,-9.180356,54.692944,1008.4048
554821,0.08619,5.49948,8.92798,0.44227,0.69028,0.06414,7.26000,-5.10000,-30.54000,41.544758,-5.478027,50.753223,1008.4246
555003,0.01437,5.09726,5.25288,0.04643,0.34758,0.29932,6.30000,-6.48000,-30.00000,41.200665,-4.237873,50.890915,1008.4253
555183,1.33596,7.55849,8.34140,0.03238,-0.28527,0.01710,4.26000,-7.44000,-30.48000,43.221416,-5.399986,49.903019,1008.4390
555365,-0.07661,4.94642,9.05966,0.40561,-0.23885,-0.00855,3.36000,-3.48000,-31.50000,36.801128,-2.775207,39.298470,1008.4460
555546,0.47884,4.80995,5.01825,0.33475,-0.30421,-0.13744,1.74000,-4.74000,-32.34000,39.336864,-4.275440,33.812653,1008.4360
555728,0.83797,8.71011,10.58955,0.53267,0.19975,0.25351,-1.74000,-4.14000,-32.52000,42.099808,-6.271681,30.716793,1008.4473
555912,-1.88184,5.56173,5.38935,-0.37080,0.46548,0.26939,-1.62000,-4.74000,-30.42000,41.803638,-1.217904,25.829548,1008.4458
556092,-0.52433,5.27682,5.48751,0.36530,0.15394,0.41417,-1.86000,-6.54000,-27.00000,41.675190,-1.415794,24.445187,1008.4399
556278,0.35195,8.07564,7.32626,0.11729,-0.21197,-0.03848,1.26000,-9.96000,-25.20000,43.953396,-3.846051,23.486485,1008.4441
556460,-1.30005,3.80918,8.36773,-0.33537,0.83811,-0.43738,4.74000,-9.42000,-26.70000,37.921360,0.702870,17.627642,1008.4326
556641,0.12210,6.14113,5.89692,0.26328,-0.10507,-0.15516,8.22000,-11.34000,-26.04000,40.914227,-1.900403,23.108564,1008.4231
556822,-0.34477,8.72447,8.96868,0.03176,0.47281,-0.03054,12.90000,-13.98000,-27.06000,44.571331,-0.626376,25.831152,1008.4326
557002,-1.53708,6.28717,5.69102,-0.17226,0.47647,0.47281,19.20000,-12.36000,-29.04000,43.568340,3.111944,31.530102,1008.4431
557183,-0.08619,6.14831,4.42688,0.10263,-0.06292,0.22541,20.28000,-11.88000,-32.22000,44.909588,2.137210,38.365978,1008.4443
557364,0.18675,8.65504,10.06283,0.04826,-0.30727,-0.13378,16.98000,-11.58000,-34.38000,46.291523,0.870771,39.813034,1008.4609
557544,-0.22505,5.66468,6.09564,-0.23213,0.00489,-0.06536,15.78000,-10.92000,-36.36000,43.940586,2.666459,36.346508,1008.4458
557725,0.27294,7.16824,5.71017,0.00244,-0.16738,-0.01222,15.12000,-11.34000,-36.72000,43.760990,-0.689155,39.210075,1008.4333
557907,-0.24421,8.53533,8.07564,0.29138,0.73609,0.07697,15.54000,-12.00000,-36.78000,45.990826,1.667727,37.958019,1008.4395
558091,-0.78290,5.96156,6.63673,-0.10751,-0.19303,0.57360,17.10000,-13.08000,-36.06000,43.875446,2.305526,40.827595,1008.4390
558272,-0.29928,6.38773,5.70299,-0.03910,0.06964,0.22419,17.52000,-14.40000,-36.54000,44.073048,0.527655,44.420773,1008.4275
558454,1.09654,8.99262,5.81073,-0.06292,-0.33720,-0.31154,16.20000,-15.54000,-36.78000,45.257374,-2.319651,46.634209,1008.4246
558635,-0.11732,4.38618,7.58483,-0.47281,0.18143,0.27306,19.20000,-10.98000,-39.96000,38.218258,1.764180,41.422001,1008.4089
558816,0.03591,6.45956,7.93199,-0.04215,-0.14050,-0.19487,18.42000,-11.52000,-40.68000,38.749672,-1.670938,44.495968,1008.4082
558999,-0.26815,8.31746,7.38372,-0.59315,-0.22052,0.11668,20.58000,-14.04000,-39.78000,40.771908,0.980558,45.206921,1008.4253
559181,-0.00958,4.97036,9.07881,-0.07941,-0.11729,0.30665,22.44000,-13.26000,-40.02000,37.638569,0.203721,48.970322,1008.4268
559362,0.73023,6.16746,5.59525,0.37690,-0.11423,-0.19731,24.00000,-16.86000,-38.70000,40.051147,-0.023449,52.737503,1008.4250
559543,-0.04310,6.99107,8.72447,-0.97433,-0.51801,-0.62125,24.96000,-15.66000,-40.08000,39.251076,0.955231,49.759308,1008.4309
559724,1.21865,5.57370,5.43963,0.39462,-0.29444,0.02566,24.84000,-13.44000,-39.72000,37.487331,-0.302022,50.110920,1008.4265
559907,0.14605,7.19218,9.44513,0.05803,0.34453,-0.20281,24.36000,-14.52000,-39.60000,38.938156,-0.883694,50.248398,1008.4214
560088,0.07183,6.61518,12.89278,-0.80634,-0.25045,-0.00305,25.74000,-15.66000,-36.42000,39.991375,1.219072,52.213078,1008.4338
560270,-0.93853,4.71418,6.31830,0.07147,0.47464,0.31826,25.44000,-16.92000,-33.42000,38.093094,2.961995,57.761898,1008.4270
560450,0.14126,7.20655,7.07487,0.30604,0.04154,0.18082,25.38000,-21.48000,-30.12000,40.814110,0.752166,65.546997,1008.4219
560631,-0.19632,5.37259,11.51850,-0.43249,-0.05803,-0.47831,25.02000,-20.34000,-28.26000,39.491482,0.581035,65.577950,1008.4263
560812,0.47645,5.49469,6.86896,0.14783,-0.04581,0.19792,25.62000,-19.44000,-27.06000,38.920090,-0.788381,69.682076,1008.4187
560993,0.79966,7.73567,6.73489,0.38485,0.25779,-0.13011,25.98000,-21.72000,-25.02000,41.151676,-1.622719,74.402992,1008.4231
561173,1.01275,6.39731,13.01009,-0.18448,-0.10385,0.04826,26.40000,-21.36000,-24.60000,43.107738,-2.524859,77.565956,1008.4336
561355,-0.58658,5.19302,5.14514,0.04520,0.17410,0.05009,26.10000,-20.58000,-24.18000,41.616238,-0.855375,79.779228,1008.4290
561537,-0.05028,7.68299,7.03895,0.08674,-0.27061,-0.10324,25.62000,-22.02000,-23.46000,42.967571,-1.635258,82.979408,1008.4150
561721,1.34554,5.88255,9.20571,-0.07086,-0.06292,0.07514,26.82000,-21.12000,-23.76000,40.971363,-2.104321,82.981140,1008.4124
561906,0.86191,5.65989,5.21457,0.06475,-0.11240,-0.15821,27.78000,-21.06000,-26.94000,41.003811,-6.402242,86.278404,1008.4060
562086,0.05746,7.64708,7.86495,0.32132,-0.07697,-0.06292,27.72000,-17.10000,-29.04000,42.046764,-5.130317,84.035240,1008.4055
562271,-1.19471,5.33907,5.81073,0.02260,0.93218,0.10934,26.28000,-14.40000,-30.24000,41.871502,-4.083524,83.384743,1008.4016
562454,-0.31843,5.36062,6.19619,-0.04337,0.06353,0.19426,25.74000,-14.82000,-31.20000,40.549816,-2.613443,84.395271,1008.3848
562635,0.69192,7.31668,9.01896,-0.07880,-0.27794,0.10507,24.42000,-16.74000,-31.20000,41.338112,-4.445878,86.277679,1008.3762
562817,-0.68953,5.04458,9.61511,0.08919,0.25229,-0.08796,22.56000,-15.30000,-33.00000,37.807076,-2.457440,82.275681,1008.3958
562999,-0.58897,5.06134,4.99430,-0.12523,0.48564,0.44349,22.20000,-16.80000,-30.72000,38.222855,-2.324052,86.443260,1008.3928
563179,-0.92177,6.73728,8.52336,0.32742,0.64019,1.27060,20.70000,-20.76000,-29.04000,37.406227,-1.000181,94.192032,1008.3975
563361,-1.91057,4.28562,7.46273,0.14600,1.45630,1.25350,21.66000,-27.12000,-25.26000,37.080631,-1.708310,110.577202,1008.4182
563541,-0.92177,4.44364,6.75644,-0.00305,0.71899,0.96944,18.66000,-32.04000,-20.64000,36.098404,-0.288421,125.805748,1008.4202
563723,0.56982,5.85861,7.54652,0.15027,-0.06475,0.35736,15.90000,-35.40000,-18.00000,35.869404,0.162737,135.241318,1008.4355
563906,1.48201,4.91769,11.33176,-0.00550,0.13011,0.06231,15.06000,-35.70000,-17.82000,34.353237,-5.008517,139.249146,1008.4451
564091,0.77333,5.78918,5.43963,0.15882,0.03176,0.24862,14.94000,-35.58000,-14.16000,36.506733,-5.486014,142.699966,1008.4304
564277,0.80924,6.20098,7.41005,0.06964,0.73854,0.09713,14.16000,-36.36000,-13.14000,37.711506,-4.691459,144.688736,1008.4365
564460,0.02634,6.94797,6.52420,-0.38118,-0.90652,0.05742,12.96000,-37.02000,-9.06000,39.780567,-3.526359,147.525955,1008.4316
564639,0.71347,5.90889,8.54969,-0.02382,0.21319,0.37568,13.80000,-36.84000,-8.10000,37.594463,-1.351867,150.479706,1008.4141
564822,-0.08619,6.39012,6.57927,0.13561,0.07819,0.24129,11.28000,-36.90000,-4.26000,38.969009,0.662167,153.731735,1008.4089
565003,1.99916,7.36217,8.46829,0.07453,-0.20953,0.38240,9.90000,-37.08000,-1.32000,40.076759,-2.747490,157.167892,1008.4146
565183,1.98479,5.25767,7.93678,0.79351,-0.53145,0.10324,8.52000,-36.90000,-4.08000,35.943386,-6.724712,157.410431,1008.4075
565546,0.76136,8.06128,8.31746,0.27733,0.17837,0.29505,7.50000,-34.20000,0.90000,38.352734,-4.463450,157.975967,1008.4143
565729,-1.97761,3.97916,8.00382,0.38851,1.11300,0.04948,6.36000,-32.10000,2.28000,38.474220,-0.917258,158.471710,1008.4197
565911,-0.46448,5.12359,4.58011,0.04459,0.47525,0.38301,2.16000,-30.06000,4.50000,39.934975,-0.238490,165.615952,1008.4272
566092,0.35913,7.53216,7.99185,0.02321,-0.13806,0.06414,0.06000,-29.04000,4.68000,41.298763,-1.010589,170.718842,1008.4277
566273,0.47405,4.72855,11.50653,0.09957,0.13622,-0.12523,0.66000,-28.44000,1.80000,36.663219,-2.003633,170.424286,1008.4224
566453,0.33040,4.49392,4.72376,0.35552,-0.27611,-0.11668,0.72000,-27.30000,3.96000,39.660603,-5.436661,173.331223,1008.4197
566635,0.34477,8.03015,6.21774,-0.23274,0.19975,-0.36652,0.60000,-28.02000,3.48000,42.816994,-7.893776,172.673279,1008.4177
566815,-0.82121,4.44124,6.32309,0.33842,0.67562,-0.23885,1.80000,-27.42000,1.62000,41.123802,-5.732094,168.032547,1008.4172
566995,-0.31364,5.76284,5.82270,0.18631,0.41722,0.57727,0.72000,-26.76000,0.54000,41.065434,-5.318348,172.658203,1008.4075
567177,0.79009,7.01501,9.36372,0.25045,0.02810,-0.16310,0.18000,-26.58000,-0.06000,43.039780,-4.456377,176.304337,1008.4021
567359,-1.24498,3.37582,6.74207,-0.16921,0.15821,0.08430,3.54000,-27.06000,-2.40000,38.017597,1.413728,169.794113,1008.4138
567540,0.58179,5.48033,3.16992,-0.41539,0.09652,-0.28039,3.96000,-27.72000,-3.12000,39.242985,-5.072273,174.352844,1008.4211
567720,0.72784,7.63990,10.14184,0.24435,0.07147,0.01955,5.70000,-26.94000,-5.04000,38.512260,-1.986673,169.704285,1008.4172
567901,-1.74537,5.50666,5.20499,-0.36591,-0.02993,0.08796,8.64000,-28.20000,-6.60000,37.523006,-0.774461,165.823105,1008.4292
568082,-0.72305,5.25048,5.15711,0.37202,0.46304,0.37507,7.14000,-28.50000,-6.48000,36.832939,-1.714167,167.486267,1008.4290
568263,0.89783,6.97910,9.39724,-0.09163,-0.01283,-0.31032,8.04000,-30.24000,-5.82000,39.781242,-1.720542,166.800583,1008.4153
568444,0.10774,4.50110,8.25281,0.34270,0.26756,0.11912,12.24000,-30.60000,-9.00000,34.958878,-0.072450,160.072556,1008.4180
568624,-0.47405,5.40132,5.84185,0.03238,-0.06842,0.18143,11.70000,-31.50000,-6.84000,36.318718,0.611060,159.632294,1008.4121
568810,0.62728,7.96790,10.01016,0.16554,-0.39462,-0.09957,11.76000,-32.94000,-7.26000,39.162045,-0.955839,158.966187,1008.4009
568990,-1.28090,4.75010,7.27358,0.10751,-0.19303,0.33964,12.84000,-34.74000,-8.52000,37.808018,1.758742,155.951187,1008.4019
569171,-0.90980,5.08528,4.45561,0.40684,-0.92363,0.29871,11.10000,-35.34000,-7.32000,39.329693,-1.920469,157.247574,1008.3970
569355,0.40701,7.00543,8.84897,0.30849,-0.17471,-0.08919,9.96000,-36.06000,-6.42000,40.629910,-5.076422,156.104630,1008.3958
569536,0.55306,5.08768,6.19619,-0.18143,0.16432,-0.23213,11.94000,-34.74000,-9.12000,38.234650,-4.837918,151.627396,1008.3992
569717,0.67756,5.19542,6.48829,0.28161,0.28222,-0.04520,12.18000,-34.14000,-10.26000,36.460888,-5.042340,151.299698,1008.3945
569899,-0.30167,7.01022,7.36217,0.58032,-0.16249,0.02749,13.38000,-33.60000,-6.84000,40.836876,-2.362697,149.458893,1008.3831
570080,-0.32082,6.18422,5.61919,0.29810,0.45021,0.12034,12.90000,-33.12000,-5.22000,43.417107,-3.087777,151.033646,1008.3857
570260,0.28491,6.33266,5.68144,0.29260,-0.00489,0.16005,11.46000,-34.32000,-4.14000,45.527607,-6.168480,152.636017,1008.3813
570442,0.73981,7.74045,5.31513,-0.23518,-0.04032,-0.12156,11.70000,-32.70000,-3.18000,46.998211,-7.815546,153.133942,1008.3818
570624,0.57461,6.79714,8.29591,0.46426,-0.24557,-0.43005,13.32000,-32.34000,-4.26000,45.875076,-6.011605,149.075424,1008.3826
570807,0.57700,6.00466,9.81862,0.02016,0.08796,-0.13256,12.84000,-32.28000,-5.52000,43.656700,-6.068340,147.839920,1008.3821
570990,0.10056,6.65349,5.95917,-0.11240,0.18631,0.22235,11.52000,-31.74000,-4.56000,45.393829,-5.821045,148.283340,1008.3789
571170,0.35913,8.40365,7.00065,0.08125,0.25779,0.30055,10.26000,-32.10000,-4.02000,46.484447,-4.645446,150.760208,1008.3901
571354,-0.44293,6.97431,9.06924,-0.30482,0.55344,0.28405,9.66000,-32.40000,-2.34000,48.577393,-1.373621,153.999924,1008.3943
571533,-1.74777,6.11479,7.24246,-0.56688,1.12582,0.46181,7.56000,-34.56000,-1.50000,47.869423,4.914693,159.892136,1008.3943
571718,-0.31364,7.17542,7.69257,0.07086,0.52657,0.71349,2.16000,-34.44000,-3.00000,46.455948,6.965171,171.167831,1008.3926
571900,1.15879,8.81545,6.90727,-0.80695,-0.00061,0.04215,-0.84000,-33.96000,-3.42000,47.648148,3.856451,179.610565,1008.3943
572084,0.19632,5.44441,5.63595,0.10201,-0.34270,0.28222,-1.68000,-34.26000,-6.96000,42.737488,3.316343,-177.370163,1008.3994
572267,0.09816,7.52258,6.81150,0.03665,0.22480,0.50519,-5.70000,-33.72000,-7.14000,43.007820,-1.448923,-170.849747,1008.4023
572448,-0.35913,9.29669,5.64313,0.16493,0.75014,0.08125,-9.30000,-33.00000,-7.92000,47.080307,-0.726676,-163.598328,1008.3958
572630,-0.12929,6.49307,6.24647,-0.08674,0.13378,0.94440,-11.46000,-31.98000,-11.76000,44.679142,2.663388,-158.231964,1008.4050
572810,0.07661,6.13155,6.46674,0.30116,0.55222,0.11057,-15.66000,-29.94000,-15.06000,45.268074,3.975559,-148.208633,1008.4055
572992,0.20351,8.11874,5.71975,-1.36773,-0.17226,-0.41539,-19.86000,-28.92000,-19.56000,43.843330,5.957685,-143.659302,1008.4099
573175,1.97282,5.64313,5.17866,0.17104,-0.53206,-0.20525,-26.04000,-29.94000,-20.94000,38.151669,0.924952,-138.255478,1008.4036
573360,-0.50996,7.28316,7.59441,0.30421,-0.18448,-0.15211,-27.12000,-36.12000,-14.40000,39.624550,-2.148330,-138.588745,1008.3899
573540,0.09816,6.34224,15.11699,-0.40745,-0.07819,-0.33475,-21.96000,-40.02000,-10.50000,39.987183,-1.837123,-137.511353,1008.3906
573722,-0.89543,4.38378,6.45716,0.30849,0.76480,0.66340,-19.08000,-40.68000,-13.86000,38.127098,1.466155,-133.217728,1008.4045
573904,1.47243,7.06050,8.18817,0.24190,-0.09835,0.09285,-19.56000,-39.36000,-12.54000,41.796886,-1.601258,-127.358238,1008.3992
574084,-1.11330,4.41970,11.59512,-0.59132,0.50091,-0.49541,-12.78000,-38.82000,-17.58000,36.673256,2.667148,-135.761292,1008.3994
574266,0.53151,4.73813,3.80439,0.07330,0.27245,0.04643,-13.80000,-38.52000,-16.92000,37.751797,-2.118145,-133.104797,1008.4048
574447,-0.43335,7.86495,8.52336,0.29077,0.19670,0.04887,-13.38000,-38.04000,-16.92000,40.163090,-2.001638,-135.085297,1008.4065
574628,-2.67432,4.55856,4.82432,-0.12217,0.52657,0.20036,-11.04000,-39.36000,-16.98000,39.212658,3.768720,-139.713837,1008.4116
574809,-0.98881,4.63278,5.66947,0.04276,0.28588,0.48381,-12.90000,-38.82000,-16.02000,38.354313,3.762228,-137.995499,1008.4177
574992,-0.34955,7.11078,9.59835,-0.17532,-0.03604,-0.27611,-17.76000,-38.46000,-12.66000,40.138950,0.746471,-136.531723,1008.4014
575172,-1.82917,3.71341,8.19056,-0.12950,0.50396,0.05620,-15.78000,-40.14000,-14.28000,34.644123,6.247362,-143.358795,1008.4036
575353,0.37350,5.40132,4.96797,-0.07636,-0.37813,-0.09835,-18.12000,-39.42000,-8.70000,36.743328,2.037879,-141.111115,1008.3943
575533,-1.02472,7.92720,8.78433,-0.05620,0.63897,0.18570,-21.06000,-40.80000,-4.50000,37.799049,3.273192,-142.825287,1008.3787
575715,-1.72622,5.83228,5.48512,-0.51801,0.63041,0.77702,-26.58000,-38.28000,-1.38000,35.902328,6.150564,-141.902496,1008.3901
575895,-0.27054,5.33668,6.12676,0.42944,-0.15821,0.41966,-31.44000,-32.04000,0.30000,35.540958,5.681420,-137.880234,1008.3982
576080,0.04310,6.85939,7.07965,-0.00183,-0.32865,-0.57238,-35.10000,-28.50000,4.20000,40.212402,2.770887,-138.047592,1008.3909
576263,0.38307,5.03022,6.82108,0.38973,-0.29810,0.06903,-30.30000,-28.50000,6.18000,35.852489,1.311655,-143.457001,1008.3884
576444,-0.15083,6.07888,7.03656,0.15088,-0.00672,-0.14355,-28.26000,-26.22000,5.22000,36.500416,0.488750,-143.573090,1008.3779
576625,-0.52433,7.91523,7.36935,0.60903,0.19487,0.54489,-27.00000,-24.12000,3.96000,40.130692,1.307797,-140.173019,1008.3708
576808,0.67277,5.86819,6.85699,-0.85582,-0.19609,0.17226,-22.56000,-23.04000,1.50000,36.741703,4.338653,-138.911880,1008.3818
576990,-0.11492,5.48272,6.04296,0.22663,-0.68661,-0.09774,-19.26000,-23.46000,1.68000,36.800480,3.206270,-140.489807,1008.3789
577171,0.87628,7.91523,9.28950,-0.58154,-1.03725,-1.09162,-14.40000,-24.90000,2.04000,38.009933,-0.307853,-146.364548,1008.3647
577351,1.28808,5.55934,6.89530,0.34636,-0.98349,-0.44593,-6.96000,-27.54000,1.50000,34.970039,2.794705,-157.524933,1008.3801
577533,-0.30167,6.10761,7.03895,0.11484,-0.26206,-0.56872,-1.86000,-28.14000,0.66000,35.994514,1.657176,-166.156738,1008.3735
577716,-0.50039,6.96473,8.30070,-0.27489,-1.04641,-1.12705,3.42000,-27.84000,2.88000,40.614532,4.052027,179.640991,1008.3604
577896,-1.28090,4.50110,8.49463,-0.04398,0.15394,-0.14233,6.96000,-28.92000,-0.42000,35.618580,4.014012,172.338211,1008.3713
578080,0.87388,4.61123,8.66940,0.81551,-0.95051,-0.06048,6.90000,-30.00000,-0.84000,36.266777,-0.554647,173.568329,1008.3586
578260,-1.13246,6.25605,4.37421,0.06231,0.88820,-0.62614,8.52000,-30.18000,0.12000,40.656853,0.202437,167.388855,1008.3474
578441,-2.75094,4.83868,14.40831,-1.33657,1.08429,0.42150,12.90000,-29.88000,-5.34000,30.500095,12.626123,158.905396,1008.3564
578622,0.13886,4.77164,5.46836,0.53023,-0.21808,1.04763,9.36000,-32.34000,-3.42000,34.735256,9.470795,169.497818,1008.3684
578802,-3.30160,7.43639,11.22402,0.35186,-0.28100,0.45937,6.54000,-33.60000,-2.04000,38.296268,5.092809,173.615891,1008.3755
578988,-0.99120,5.23851,4.76686,0.10079,-0.43738,-0.11606,5.82000,-33.60000,-0.42000,40.303085,5.166858,171.572678,1008.3997
579168,-1.36230,5.80833,5.25527,0.43555,-0.35613,-0.62797,8.58000,-33.84000,0.72000,43.975475,3.348278,167.566681,1008.3955
579349,-1.10133,6.68701,12.15057,-1.08856,-0.63774,-1.16431,12.78000,-32.88000,-3.18000,37.537983,6.079766,156.317688,1008.4058
579529,-2.34871,3.45004,3.48835,0.21686,0.19731,0.55467,14.70000,-32.88000,-4.68000,35.113640,8.808141,156.282303,1008.4392
579711,-2.76530,5.30795,9.01417,-0.12828,-0.20220,-0.13317,13.86000,-33.12000,-4.20000,35.401512,11.142168,156.814880,1008.4353
579894,-1.93691,4.87938,6.44280,0.19181,0.68173,-0.13439,14.88000,-33.66000,-5.16000,33.645363,10.408734,155.800293,1008.4348
