596001,35321811043332,-86
596001,35321811042580,-86
596001,35321811042645,-86
596001,35321811043091,-87
596001,35321811043173,-87
596001,35321811043096,-87
596001,35321811042898,-87
596001,35321811043092,-88
596001,35321811042419,-88
596001,35321811042422,-88
596001,35321811042852,-88
596001,35321811043364,-88
596001,35321811043398,-88
596001,35321811042884,-88
596001,35321811042601,-89
596001,35321811042393,-89
596001,35321811043347,-90
596001,35321811043168,-90
596001,35321811042627,-90
596001,35321811043368,-90
596001,35321811043349,-91
596001,35321811042821,-91
596001,35321811043362,-92
596001,35321811042849,-92
599997,35321811042679,-62
599997,35321811042569,-63
599997,35321811043127,-72
599997,35321811043123,-72
599997,35321811043078,-74
599997,35321811042932,-77
599997,35321811042817,-78
599997,35321811042834,-79
599997,35321811043203,-80
599997,35321811043219,-80
599997,35321811043075,-80
599997,35321811043125,-81
599997,35321811043094,-81
599997,35321811043169,-82
599997,35321811043171,-82
599997,35321811043170,-82
599997,35321811042962,-83
599997,35321811042964,-83
599997,35321811042601,-84
599997,35321811042626,-84
599997,35321811043220,-85
599997,35321811043089,-85
599997,35321811043200,-86
599997,35321811042852,-86
599997,35321811043090,-87
599997,35321811042579,-87
599997,35321811042850,-87
599997,35321811042969,-87
599997,35321811043172,-88
599997,35321811042616,-88
599997,35321811043368,-88
599997,35321811042849,-88
599997,35321811043168,-89
599997,35321811043074,-90
599997,35321811043073,-90
604009,35321811042569,-63
604009,35321811043075,-68
604009,35321811042679,-69
604009,35321811043094,-69
604009,35321811043078,-70
604009,35321811043170,-70
604009,35321811043127,-72
604009,35321811043123,-72
604009,35321811043171,-72
604009,35321811042932,-75
604009,35321811043203,-76
604009,35321811043219,-76
604009,35321811043220,-78
604009,35321811043200,-78
604009,35321811043125,-81
604009,35321811042834,-81
604009,35321811043169,-83
604009,35321811042817,-86
604009,35321811043089,-86
604009,35321811042849,-87
604009,35321811043090,-91
604009,35321811043144,-91
607994,35321811043200,-57
607994,35321811043220,-58
607994,35321811042679,-62
607994,35321811043219,-64
607994,35321811043075,-64
607994,35321811043078,-65
607994,35321811043127,-66
607994,35321811043123,-66
607994,35321811043203,-67
607994,35321811042569,-69
607994,35321811042932,-71
607994,35321811043094,-71
607994,35321811042834,-73
607994,35321811043125,-77
607994,35321811043169,-78
607994,35321811042817,-78
607994,35321811043172,-78
607994,35321811043088,-80
607994,35321811043170,-82
607994,35321811043090,-85
607994,35321811042627,-85
607994,35321811043089,-86
607994,35321811043174,-86
607994,35321811042864,-87
607994,35321811043144,-88
607994,35321811043173,-88
607994,35321811043332,-88
607994,35321811043095,-89
611998,35321811043219,-57
611998,35321811043203,-58
611998,35321811043220,-60
611998,35321811043200,-60
611998,35321811042679,-62
611998,35321811043094,-62
611998,35321811042569,-63
611998,35321811042932,-63
611998,35321811042834,-65
611998,35321811043127,-66
611998,35321811043123,-66
611998,35321811042817,-66
611998,35321811043125,-67
611998,35321811043169,-67
611998,35321811043172,-73
611998,35321811043088,-73
611998,35321811043078,-76
611998,35321811043089,-78
611998,35321811042864,-78
611998,35321811043090,-79
611998,35321811043075,-80
611998,35321811043173,-81
611998,35321811043144,-82
611998,35321811043174,-82
611998,35321811043170,-84
611998,35321811043095,-85
611998,35321811043092,-85
611998,35321811043096,-86
611998,35321811043129,-87
611998,35321811043091,-89
611998,35321811043105,-89
611998,35321811043378,-90
611998,35321811043362,-91
616008,35321811043220,-55
616008,35321811043200,-55
616009,35321811043203,-58
616008,35321811043219,-58
616009,35321811042679,-62
616009,35321811042569,-62
616009,35321811043127,-64
616009,35321811043123,-64
616009,35321811043078,-68
616009,35321811043075,-68
616009,35321811042834,-71
616009,35321811042817,-71
616009,35321811042932,-74
616009,35321811043094,-74
616009,35321811043125,-76
616009,35321811043169,-77
616009,35321811043172,-80
616009,35321811043090,-80
616009,35321811043089,-81
616009,35321811043088,-81
616009,35321811042864,-82
616009,35321811043173,-85
616009,35321811043174,-86
616009,35321811043144,-87
616009,35321811042849,-87
616009,35321811043170,-88
616009,35321811042627,-88
616009,35321811042850,-88
616009,35321811043092,-89
616009,35321811043096,-89
616009,35321811043171,-90
619995,35321811042569,-69
619995,35321811043123,-69
619995,35321811042679,-70
619995,35321811043127,-70
619995,35321811042817,-71
619995,35321811043078,-73
619995,35321811043075,-73
619995,35321811043203,-74
619995,35321811043219,-74
619995,35321811043200,-75
619995,35321811042834,-75
619995,35321811043220,-77
619995,35321811042932,-78
619995,35321811043172,-78
619995,35321811043088,-79
619995,35321811043169,-80
619995,35321811043125,-84
619995,35321811043170,-84
619995,35321811043090,-85
619995,35321811043089,-86
619995,35321811042626,-86
619995,35321811043096,-87
619995,35321811042616,-87
619995,35321811043144,-88
619995,35321811042609,-88
619995,35321811043332,-88
619995,35321811042601,-89
619995,35321811042852,-91
624017,35321811042679,-62
624017,35321811042569,-62
624017,35321811043123,-67
624017,35321811043127,-68
624017,35321811043078,-73
624017,35321811043075,-73
624017,35321811042932,-78
624017,35321811043094,-78
624017,35321811042817,-79
624017,35321811043172,-79
624017,35321811043200,-80
624017,35321811042601,-81
624017,35321811043219,-82
624017,35321811042609,-82
624017,35321811043360,-82
624017,35321811043220,-83
624017,35321811043171,-83
624017,35321811043168,-83
624017,35321811043125,-84
624017,35321811043169,-84
624017,35321811043170,-84
624017,35321811043203,-85
624017,35321811043090,-85
624017,35321811043089,-86
624017,35321811042579,-86
624017,35321811042616,-87
624017,35321811042852,-87
624017,35321811042964,-87
624017,35321811042585,-88
624017,35321811042850,-89
624017,35321811043332,-89
624017,35321811042593,-89
624017,35321811042455,-90
624017,35321811042580,-91
628019,35321811042679,-61
628019,35321811042569,-61
628019,35321811043123,-70
628019,35321811043127,-71
628019,35321811043168,-75
628019,35321811042852,-76
628019,35321811043094,-77
628019,35321811043078,-79
628019,35321811043075,-79
628019,35321811042626,-79
628019,35321811042583,-79
628019,35321811042817,-80
628019,35321811042849,-80
628019,35321811042932,-81
628019,35321811043219,-82
628019,35321811043203,-83
628019,35321811042609,-84
628019,35321811042601,-84
628019,35321811043124,-84
628019,35321811042850,-85
628019,35321811043220,-86
628019,35321811042834,-86
628019,35321811043144,-86
628019,35321811043172,-87
628019,35321811043125,-88
628019,35321811043169,-88
628019,35321811043200,-88
628019,35321811043332,-88
628019,35321811042579,-88
628019,35321811042593,-89
628019,35321811042585,-90
628019,35321811042597,-92
628019,35321811042951,-93
632001,35321811042852,-64
632001,35321811043168,-64
632001,35321811042626,-69
632001,35321811042849,-69
632001,35321811042609,-70
632001,35321811042850,-71
632001,35321811042601,-71
632001,35321811042616,-71
632001,35321811042583,-71
632001,35321811042679,-72
632001,35321811042569,-73
632001,35321811042599,-74
632001,35321811043203,-75
632001,35321811043219,-75
632001,35321811042579,-75
632001,35321811043127,-79
632001,35321811043123,-80
632001,35321811043094,-82
632001,35321811042593,-83
632001,35321811042585,-84
632001,35321811042821,-84
632001,35321811042932,-85
632001,35321811042581,-85
632001,35321811043220,-86
632001,35321811043169,-89
632001,35321811043200,-89
632001,35321811043077,-89
632001,35321811043125,-91
632001,35321811042709,-91
632001,35321811042840,-92
632001,35321811042612,-93
636013,35321811042609,-58
636013,35321811042601,-58
636013,35321811042626,-61
636013,35321811042616,-61
636013,35321811042583,-61
636013,35321811043168,-63
636013,35321811042579,-63
636013,35321811042850,-65
636013,35321811042849,-66
636013,35321811042852,-70
636013,35321811042585,-70
636013,35321811042593,-70
636013,35321811042569,-77
636013,35321811042584,-77
636013,35321811042597,-79
636013,35321811042581,-79
636013,35321811042594,-81
636013,35321811042613,-82
636013,35321811042679,-83
636013,35321811042612,-84
636013,35321811042708,-84
636013,35321811042592,-86
636013,35321811042709,-87
636013,35321811042404,-87
636013,35321811042357,-87
636013,35321811043127,-88
636013,35321811042614,-88
636013,35321811043075,-89
636013,35321811043078,-90
636013,35321811043123,-91
636013,35321811042596,-91
636013,35321811042578,-91
636013,35321811042841,-92
636013,35321811042374,-92
640006,35321811042626,-48
640006,35321811042583,-48
640006,35321811042601,-49
640006,35321811042609,-51
640006,35321811042579,-59
640006,35321811042616,-60
640006,35321811042585,-66
640006,35321811043168,-67
640006,35321811042849,-68
640006,35321811042850,-69
640006,35321811042852,-69
640006,35321811042597,-77
640006,35321811042594,-77
640006,35321811042569,-78
640006,35321811042584,-79
640006,35321811042613,-80
640006,35321811042612,-82
640006,35321811042679,-83
640006,35321811042581,-83
640006,35321811042709,-83
640006,35321811042592,-83
640006,35321811042404,-83
640006,35321811042374,-83
640006,35321811042614,-84
640006,35321811042821,-85
640006,35321811042578,-85
640006,35321811043218,-85
640006,35321811042672,-85
640006,35321811042599,-86
640006,35321811042854,-86
640006,35321811042560,-86
640006,35321811042838,-86
640006,35321811042840,-87
640006,35321811042438,-87
640006,35321811043127,-88
640006,35321811043123,-88
640006,35321811042596,-88
640006,35321811042816,-88
640006,35321811042441,-89
640006,35321811042642,-89
640006,35321811042841,-90
640006,35321811042580,-90
644002,35321811042626,-53
644002,35321811042583,-54
644002,35321811042601,-57
644002,35321811042609,-58
644002,35321811042616,-62
644002,35321811042579,-62
644002,35321811042585,-67
644002,35321811042593,-68
644002,35321811042597,-73
644002,35321811042594,-73
644002,35321811042850,-75
644002,35321811042849,-75
644002,35321811042584,-75
644002,35321811042581,-76
644002,35321811042614,-76
644002,35321811042612,-77
644002,35321811042613,-78
644002,35321811042599,-79
644002,35321811042709,-80
644002,35321811042592,-80
644002,35321811042578,-80
644002,35321811043168,-81
644002,35321811042816,-84
644002,35321811043218,-86
644002,35321811042580,-86
644002,35321811042455,-86
644002,35321811042357,-87
644002,35321811042596,-87
644002,35321811042838,-87
644002,35321811043080,-87
644002,35321811042611,-87
644002,35321811042576,-87
644002,35321811042841,-88
644002,35321811042441,-88
644002,35321811043077,-88
644002,35321811042308,-88
644002,35321811042386,-88
644002,35321811042840,-89
644002,35321811042672,-89
644002,35321811042848,-89
644002,35321811043352,-89
644002,35321811042822,-90
644002,35321811042825,-92
644002,35321811042835,-92
648013,35321811042626,-55
648013,35321811042601,-56
648013,35321811042583,-56
648013,35321811042609,-57
648013,35321811042616,-62
648013,35321811042579,-62
648013,35321811042585,-66
648013,35321811042614,-66
648013,35321811042709,-67
648013,35321811042584,-67
648013,35321811042593,-68
648013,35321811042581,-68
648013,35321811042597,-69
648013,35321811042594,-69
648013,35321811042850,-73
648013,35321811042849,-73
648013,35321811042592,-73
648013,35321811042599,-74
648013,35321811042852,-79
648013,35321811042612,-80
648013,35321811043168,-81
648013,35321811042357,-81
648013,35321811042611,-82
648013,35321811043080,-83
648013,35321811042578,-85
648013,35321811043077,-85
648013,35321811042388,-85
648013,35321811042596,-86
648013,35321811042841,-86
648013,35321811042560,-86
648013,35321811042848,-86
648013,35321811042310,-86
648013,35321811042679,-87
648013,35321811042404,-87
648013,35321811042374,-87
648013,35321811042835,-88
648013,35321811042708,-88
648013,35321811042393,-90
648013,35321811042641,-91
651998,35321811042626,-54
651998,35321811042583,-56
651998,35321811042601,-57
651998,35321811042609,-58
651998,35321811042579,-62
651998,35321811042616,-63
651998,35321811042709,-63
651998,35321811042594,-63
651998,35321811042597,-64
651998,35321811042614,-64
651998,35321811042584,-68
651998,35321811042593,-69
651998,35321811042581,-69
651998,35321811042585,-70
651998,35321811042852,-77
651998,35321811042849,-77
651998,35321811042612,-77
651998,35321811042613,-77
651998,35321811042357,-78
651998,35321811042850,-79
651998,35321811043168,-80
651998,35321811042599,-80
651998,35321811042592,-81
651998,35321811042611,-82
651998,35321811042596,-83
651998,35321811043080,-83
651998,35321811042404,-84
651998,35321811042374,-84
651998,35321811042569,-84
651998,35321811042840,-85
651998,35321811042393,-85
651998,35321811042841,-86
651998,35321811042310,-86
651998,35321811042560,-87
651998,35321811043077,-87
651998,35321811042441,-89
651998,35321811042838,-90
651998,35321811042851,-91
651998,35321811042706,-92
651998,35321811042854,-93
656000,35321811042609,-54
656000,35321811042601,-54
656000,35321811042616,-59
656000,35321811042579,-59
656000,35321811042583,-59
656000,35321811042626,-62
656000,35321811042597,-64
656000,35321811042584,-65
656000,35321811042593,-66
656000,35321811042581,-66
656000,35321811042585,-68
656000,35321811042594,-71
656000,35321811042612,-74
656000,35321811042614,-74
656000,35321811042592,-76
656000,35321811042599,-79
656000,35321811043168,-80
656000,35321811042852,-81
656000,35321811042840,-82
656000,35321811042310,-82
656000,35321811042374,-84
656000,35321811042838,-84
656000,35321811042851,-85
656000,35321811042854,-85
656000,35321811042679,-86
656000,35321811042611,-86
656000,35321811042393,-86
656000,35321811042569,-86
656000,35321811042596,-87
656000,35321811042388,-87
656000,35321811042560,-88
656000,35321811043080,-88
656000,35321811043077,-88
656000,35321811042640,-88
656000,35321811042578,-89
656000,35321811042708,-90
656000,35321811042344,-90
656000,35321811042437,-90
656000,35321811042308,-90
656000,35321811042320,-90
656000,35321811042641,-91
656000,35321811042339,-91
660005,35321811042616,-54
660005,35321811042579,-54
660005,35321811042593,-55
660005,35321811042585,-56
660005,35321811042601,-62
660005,35321811042613,-65
660005,35321811042609,-66
660005,35321811042612,-66
660005,35321811042583,-69
660005,35321811042626,-70
660005,35321811042599,-70
660005,35321811042581,-71
660005,35321811042584,-71
660005,35321811042597,-72
660005,35321811042592,-72
660005,35321811042594,-74
660005,35321811042374,-79
660005,35321811042852,-81
660005,35321811042614,-81
660005,35321811042560,-81
660005,35321811042854,-82
660005,35321811042437,-82
660005,35321811042679,-83
660005,35321811042404,-83
660005,35321811042708,-83
660005,35321811042849,-84
660005,35321811042578,-84
660005,35321811042611,-84
660005,35321811042393,-85
660005,35321811042851,-85
660005,35321811042567,-86
660005,35321811042838,-87
660005,35321811042388,-87
660005,35321811042816,-88
660005,35321811042840,-89
660005,35321811042386,-89
660005,35321811042320,-90
660005,35321811042848,-90
664016,35321811042585,-54
664016,35321811042579,-54
664016,35321811042593,-55
664016,35321811042616,-57
664016,35321811042599,-64
664016,35321811042592,-65
664016,35321811042609,-66
664016,35321811042601,-68
664016,35321811042583,-69
664016,35321811042626,-70
664016,35321811042581,-71
664016,35321811042584,-73
664016,35321811042613,-74
664016,35321811042594,-74
664016,35321811042597,-76
664016,35321811042612,-76
664016,35321811042849,-78
664016,35321811042614,-81
664016,35321811042560,-82
664016,35321811042437,-82
664016,35321811042852,-83
664016,35321811042374,-83
664016,35321811042709,-83
664016,35321811042851,-84
664016,35321811042679,-85
664016,35321811043080,-86
664016,35321811042611,-86
664016,35321811042569,-86
664016,35321811042840,-87
664016,35321811042388,-87
664016,35321811042320,-87
664016,35321811042838,-88
664016,35321811042708,-88
664016,35321811043218,-92
667998,35321811042585,-54
667998,35321811042593,-55
667998,35321811042616,-61
667998,35321811042579,-62
667998,35321811042601,-68
667998,35321811042583,-69
667998,35321811042626,-70
667998,35321811042612,-70
667998,35321811042592,-71
667998,35321811042613,-73
667998,35321811042581,-75
667998,35321811042597,-77
667998,35321811042584,-77
667998,35321811042849,-78
667998,35321811042594,-79
667998,35321811042614,-79
667998,35321811042850,-79
667998,35321811042580,-79
667998,35321811042852,-80
667998,35321811042393,-81
667998,35321811042560,-82
667998,35321811042567,-82
667998,35321811042864,-83
667998,35321811042455,-83
667998,35321811042708,-84
667998,35321811042672,-84
667998,35321811042438,-84
667998,35321811042437,-85
667998,35321811042929,-85
667998,35321811042816,-86
667998,35321811042848,-86
667998,35321811042627,-86
667998,35321811042869,-86
667998,35321811042841,-87
667998,35321811042577,-87
667998,35321811042600,-87
667998,35321811042404,-88
667998,35321811042887,-88
667998,35321811042611,-89
667998,35321811042835,-89
667998,35321811042448,-90
667998,35321811042608,-90
667998,35321811042935,-91
667998,35321811042339,-92
667998,35321811042833,-93
671998,35321811042593,-51
671998,35321811042585,-55
671998,35321811042601,-60
671998,35321811042609,-62
671998,35321811042583,-65
671998,35321811042626,-66
671998,35321811042616,-66
671998,35321811042579,-67
671998,35321811042612,-70
671998,35321811042613,-70
671998,35321811042592,-75
671998,35321811042614,-77
671998,35321811042709,-77
671998,35321811042849,-78
671998,35321811042597,-79
671998,35321811042581,-79
671998,35321811042594,-79
671998,35321811042850,-79
671998,35321811042584,-80
671998,35321811042672,-80
671998,35321811042611,-83
671998,35321811042385,-83
671998,35321811042374,-84
671998,35321811042560,-84
671998,35321811042369,-84
671998,35321811042393,-85
671998,35321811042437,-85
671998,35321811042320,-85
671998,35321811042567,-85
671998,35321811042708,-86
671998,35321811042578,-86
671998,35321811042438,-87
671998,35321811042576,-87
671998,35321811042840,-88
671998,35321811042617,-88
671998,35321811042841,-89
671998,35321811042898,-89
671998,35321811042930,-89
671998,35321811042310,-90
671998,35321811042646,-93
676019,35321811042585,-51
676019,35321811042593,-51
676019,35321811042616,-59
676019,35321811042579,-59
676019,35321811042626,-64
676019,35321811042583,-65
676019,35321811042609,-66
676019,35321811042601,-66
676019,35321811042592,-70
676019,35321811042612,-74
676019,35321811042613,-74
676019,35321811042599,-75
676019,35321811042581,-76
676019,35321811042584,-76
676019,35321811042850,-77
676019,35321811042849,-81
676019,35321811042614,-81
676019,35321811042709,-81
676019,35321811042597,-83
676019,35321811042840,-84
676019,35321811042852,-85
676019,35321811042393,-85
676019,35321811042578,-85
676019,35321811042640,-85
676019,35321811042838,-85
676019,35321811042437,-86
676019,35321811042567,-86
676019,35321811042455,-86
676019,35321811042611,-87
676019,35321811043168,-87
676019,35321811042388,-87
676020,35321811042949,-87
676019,35321811042596,-88
676020,35321811042374,-89
676020,35321811042646,-89
676019,35321811042854,-89
676019,35321811042851,-90
676020,35321811042310,-91
676020,35321811043077,-91
676020,35321811042641,-92
676020,35321811042688,-93
680025,35321811042585,-55
680025,35321811042579,-55
680025,35321811042616,-56
680025,35321811042593,-56
680025,35321811042609,-66
680025,35321811042601,-66
680025,35321811042626,-66
680025,35321811042583,-68
680025,35321811042599,-72
680025,35321811042613,-74
680025,35321811042592,-74
680025,35321811042581,-75
680025,35321811042584,-75
680025,35321811042594,-78
680025,35321811042852,-79
680025,35321811042560,-79
680025,35321811043168,-80
680025,35321811042851,-80
680025,35321811042437,-81
680027,35321811042578,-81
680025,35321811042854,-81
680025,35321811042709,-82
680025,35321811042596,-82
680025,35321811042642,-82
680025,35321811042850,-83
680025,35321811042438,-83
680025,35321811042374,-84
680025,35321811042567,-84
680025,35321811042816,-84
680025,35321811042679,-84
680027,35321811042672,-85
680025,35321811042369,-85
680027,35321811042569,-85
680027,35321811042840,-86
680027,35321811042393,-86
680027,35321811042640,-87
680027,35321811042388,-87
680027,35321811042836,-89
680027,35321811042344,-89
680027,35321811042441,-89
680027,35321811042577,-90
680027,35321811042833,-91
680027,35321811042339,-91
680027,35321811042600,-91
680027,35321811042615,-91
684010,35321811042585,-56
684010,35321811042593,-56
684010,35321811042616,-57
684010,35321811042579,-57
684010,35321811042609,-64
684010,35321811042601,-64
684010,35321811042626,-65
684010,35321811042583,-68
684010,35321811042592,-71
684010,35321811042599,-73
684010,35321811042581,-75
684010,35321811042584,-75
684010,35321811042613,-75
684010,35321811042594,-78
684010,35321811042578,-79
684010,35321811042849,-80
684010,35321811042596,-81
684010,35321811042850,-82
684010,35321811042404,-82
684010,35321811042852,-83
684010,35321811042597,-83
684010,35321811043168,-83
684010,35321811042642,-83
684010,35321811042611,-84
684010,35321811042816,-84
684010,35321811042374,-85
684010,35321811042709,-85
684010,35321811042393,-86
684010,35321811042310,-86
684010,35321811042641,-86
684010,35321811042438,-87
684010,35321811042854,-87
684010,35321811042388,-87
684010,35321811042851,-88
684010,35321811042836,-88
684010,35321811042833,-88
684010,35321811042386,-88
684010,35321811042344,-89
684010,35321811042835,-89
684010,35321811042385,-89
684010,35321811042312,-91
684010,35321811042368,-93
688013,35321811042593,-54
688013,35321811042585,-55
688013,35321811042616,-61
688013,35321811042579,-61
688013,35321811042609,-64
688013,35321811042601,-64
688013,35321811042626,-66
688013,35321811042583,-67
688013,35321811042613,-67
688013,35321811042612,-67
688013,35321811042584,-69
688013,35321811042581,-71
688013,35321811042592,-71
688013,35321811042599,-73
688013,35321811042594,-78
688013,35321811042709,-79
688013,35321811042578,-79
688013,35321811042838,-79
688013,35321811042840,-80
688013,35321811042374,-81
688013,35321811042596,-81
688013,35321811042849,-82
688013,35321811043168,-83
688013,35321811042850,-84
688013,35321811042386,-84
688013,35321811042393,-85
688013,35321811042672,-85
688013,35321811042854,-85
688013,35321811042357,-86
688013,35321811042567,-87
688013,35321811042310,-88
688013,35321811042851,-89
688013,35321811042580,-89
688013,35321811042569,-90
688013,35321811042641,-91
688013,35321811042833,-91
688013,35321811042385,-91
688013,35321811042832,-91
688013,35321811042848,-92
692020,35321811042609,-59
692020,35321811042601,-59
692020,35321811042626,-62
692020,35321811042593,-62
692020,35321811042583,-62
692020,35321811042585,-63
692020,35321811042616,-64
692020,35321811042579,-64
692020,35321811042584,-67
692020,35321811042581,-68
692020,35321811042594,-73
692020,35321811042614,-73
692020,35321811042592,-74
692020,35321811042599,-74
692020,35321811042597,-75
692020,35321811042613,-75
692020,35321811042612,-75
692020,35321811042374,-78
692020,35321811042578,-78
692020,35321811042709,-79
692020,35321811042838,-80
692020,35321811042840,-81
692020,35321811042850,-81
692020,35321811042596,-81
692020,35321811042404,-81
692020,35321811042386,-82
692020,35321811042708,-82
692020,35321811042672,-83
692021,35321811042816,-83
692021,35321811042310,-84
692021,35321811042569,-85
692021,35321811042854,-87
692021,35321811042560,-87
692021,35321811042437,-88
692021,35321811042836,-89
692021,35321811042833,-89
692021,35321811042320,-90
692021,35321811042577,-92
696013,35321811042609,-63
696013,35321811042579,-64
696013,35321811042601,-67
696013,35321811042626,-67
696013,35321811042583,-67
696013,35321811042616,-68
696013,35321811042585,-70
696013,35321811042593,-72
696013,35321811042594,-72
696013,35321811042584,-73
696013,35321811042357,-73
696013,35321811042597,-74
696013,35321811042708,-74
696013,35321811042581,-75
696013,35321811042709,-75
696013,35321811042816,-76
696013,35321811042612,-76
696013,35321811042849,-77
696013,35321811042613,-77
696013,35321811042850,-77
696013,35321811042614,-77
696013,35321811042599,-78
696013,35321811042596,-78
696013,35321811042386,-78
696013,35321811042840,-81
696013,35321811042374,-81
696013,35321811042672,-83
696013,35321811042404,-83
696013,35321811042578,-84
696013,35321811042838,-84
696013,35321811043168,-86
696013,35321811042569,-87
696013,35321811042935,-87
696013,35321811042393,-88
696013,35321811042833,-88
696013,35321811042841,-88
696013,35321811042836,-89
696013,35321811042577,-90
696013,35321811042822,-92
700002,35321811042609,-65
700002,35321811042601,-65
700002,35321811042616,-68
700002,35321811042585,-68
700002,35321811042593,-68
700002,35321811042579,-68
700002,35321811042583,-68
700002,35321811042626,-69
700002,35321811042581,-70
700002,35321811042584,-70
700002,35321811042614,-73
700002,35321811042816,-74
700002,35321811042708,-74
700002,35321811042709,-75
700002,35321811042594,-76
700002,35321811042357,-76
700002,35321811042854,-77
700002,35321811042597,-78
700002,35321811042386,-78
700002,35321811042612,-78
700002,35321811042840,-79
700002,35321811042613,-79
700002,35321811042599,-79
700002,35321811042640,-79
700002,35321811042836,-80
700002,35321811042833,-80
700002,35321811042374,-81
700002,35321811042838,-82
700002,35321811042848,-83
700002,35321811042850,-84
700002,35321811042672,-84
700002,35321811042835,-85
700002,35321811042578,-86
700002,35321811043168,-86
700002,35321811042841,-86
700002,35321811042354,-87
700002,35321811042393,-88
700002,35321811042822,-88
700002,35321811042641,-88
700002,35321811042921,-89
700002,35321811042343,-90
700002,35321811043077,-91
700002,35321811042690,-91
700002,35321811042659,-92
704008,35321811042609,-60
704008,35321811042579,-60
704008,35321811042601,-63
704008,35321811042585,-63
704008,35321811042626,-64
704008,35321811042583,-64
704008,35321811042616,-65
704008,35321811042593,-67
704008,35321811042597,-70
704008,35321811042584,-70
704009,35321811042594,-71
704008,35321811042709,-72
704008,35321811042614,-72
704009,35321811042581,-73
704009,35321811042849,-75
704009,35321811042612,-76
704009,35321811042840,-77
704009,35321811042850,-77
704009,35321811042386,-77
704009,35321811042838,-78
704009,35321811042708,-80
704009,35321811042592,-80
704009,35321811042596,-81
704009,35321811042854,-82
704009,35321811042816,-82
704009,35321811042599,-83
704009,35321811043168,-84
704009,35321811042852,-84
704009,35321811042611,-84
704009,35321811042357,-85
704009,35321811042848,-85
704009,35321811042404,-86
704009,35321811042374,-87
704009,35321811042393,-87
704009,35321811043077,-88
704009,35321811042833,-89
704009,35321811042679,-89
704009,35321811042455,-90
704009,35321811042310,-90
704009,35321811043170,-90
704009,35321811043171,-90
708014,35321811042601,-57
708014,35321811042609,-60
708014,35321811042626,-64
708014,35321811042579,-64
708014,35321811042583,-64
708014,35321811042616,-65
708014,35321811042585,-65
708014,35321811042593,-66
708014,35321811042597,-70
708014,35321811042594,-70
708014,35321811042709,-76
708014,35321811042581,-77
708014,35321811042584,-77
708014,35321811042592,-78
708014,35321811042599,-79
708014,35321811042614,-80
708014,35321811042849,-81
708014,35321811042850,-81
708014,35321811042840,-83
708014,35321811042672,-83
708014,35321811042596,-83
708014,35321811042612,-83
708014,35321811042838,-83
708014,35321811042708,-83
708014,35321811043168,-84
708014,35321811042404,-84
708014,35321811042852,-84
708014,35321811042611,-84
708014,35321811042613,-85
708014,35321811042833,-85
708014,35321811042357,-85
708014,35321811042848,-85
708014,35321811042567,-85
708014,35321811042854,-86
708014,35321811042841,-86
708014,35321811042374,-87
708014,35321811042578,-87
708014,35321811042835,-87
708014,35321811042851,-88
708014,35321811042832,-88
708014,35321811042310,-89
708014,35321811042825,-90
708014,35321811042839,-90
708014,35321811043077,-91
711998,35321811042601,-61
711998,35321811042609,-63
711998,35321811042583,-63
711998,35321811042626,-64
711998,35321811042616,-68
711998,35321811042579,-68
711998,35321811042585,-73
711998,35321811042581,-74
711998,35321811042584,-74
711998,35321811042597,-76
711998,35321811042593,-77
711998,35321811042594,-77
711998,35321811042709,-78
711998,35321811042614,-78
711998,35321811042840,-80
711998,35321811042708,-81
711998,35321811042835,-81
711998,35321811042640,-81
711998,35321811042833,-82
711998,35321811042599,-83
711998,35321811042596,-84
711998,35321811042816,-84
711998,35321811042386,-84
711998,35321811042592,-84
711998,35321811042611,-84
711998,35321811042825,-84
711998,35321811042612,-85
711998,35321811042357,-85
711998,35321811042848,-85
711998,35321811042567,-86
711998,35321811042832,-86
711998,35321811042374,-87
711998,35321811042850,-87
711998,35321811042310,-87
711998,35321811042822,-87
711998,35321811042393,-88
711998,35321811043168,-88
711998,35321811042404,-88
711998,35321811042641,-88
711998,35321811042578,-89
711998,35321811042854,-90
711998,35321811042354,-92
711998,35321811042422,-92
716013,35321811042579,-70
716013,35321811042609,-71
716013,35321811042601,-71
716013,35321811042616,-72
716013,35321811042626,-73
716013,35321811042583,-73
716013,35321811042825,-76
716013,35321811042585,-77
716013,35321811042578,-77
716013,35321811042833,-77
716013,35321811042836,-77
716013,35321811042597,-79
716013,35321811042835,-79
716013,35321811042593,-80
716013,35321811042584,-80
716013,35321811042614,-80
716013,35321811042594,-81
716013,35321811042599,-81
716013,35321811042640,-81
716013,35321811042612,-82
716013,35321811042611,-82
716013,35321811042567,-82
716013,35321811042641,-82
716013,35321811042581,-83
716013,35321811042310,-83
716013,35321811042388,-83
716013,35321811042688,-83
716013,35321811042596,-84
716013,35321811042343,-85
716013,35321811042851,-86
716013,35321811042823,-86
716013,35321811042848,-87
716013,35321811042615,-87
716013,35321811042840,-88
716013,35321811042311,-88
716013,35321811042854,-89
716013,35321811043077,-89
716013,35321811042577,-89
716013,35321811043080,-90
716013,35321811042576,-90
716013,35321811042706,-91
716013,35321811042344,-92
719997,35321811042825,-68
719997,35321811042609,-72
719997,35321811042835,-72
719997,35321811042822,-72
719997,35321811042833,-73
719997,35321811042640,-73
719997,35321811042579,-74
719997,35321811042601,-75
719997,35321811042616,-75
719997,35321811042626,-76
719997,35321811042641,-76
